smiles_true,smiles_pred,correct
*C(O)C(*)(F)F.*OCc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(O*)cc2)C3=O)cc1,*C(O)C(*)(F)F.*OCc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(O*)cc2)C3=O)cc1,1
*C(=O)C(*)=NOCC#N.*NONCCc1ccc(Cc2ccc3c(c2)C(=O)N(*)C3=O)cc1,*C(=O)C(*)=NOCC#N.*NONCCc1ccc(Cc2ccc3c(c2)C(=O)N(*)C3=O)cc1,1
*ONc1ccc2c(c1)C(=O)N(Nc1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(Cc5ccc(*)cc5)C6=O)cc4)cc1)C3=O)C2=O.*SC(*)c1ccc(O)cc1,*ONc1ccc2c(c1)C(=O)N(Nc1ccc3c(c1)C(=O)N(c1ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(Cc5ccc(*)cc5)C6=O)cc4)cc1)C3=O)C2=O.*SC(*)c1ccc(O)cc1,1
*CC(=O)CN1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(C*)cc8C7=O)cc6C5=O)cc4)cc3)cc2C1=O.*c1ccc(C(F)(F)C#N)c(-c2nc3cc4nc(*)oc4cc3o2)c1,*CC(=O)CN1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(C*)cc8C7=O)cc6C5=O)cc4)cc3)cc2C1=O.*c1ccc(C(F)(F)C#N)c(-c2nc3cc4nc(*)oc4cc3o2)c1,1
*NCc1ccc(-c2ccc(OCc3ccc4c(c3)C(=O)N(c3ccc(O*)cc3)C4=O)cc2)cc1.*c1ccc(-c2nc3cc4nc(N)oc4cc3o2)c(-c2nc3cc4nc(*)oc4cc3o2)c1,*NCc1ccc(-c2ccc(OCc3ccc4c(c3)C(=O)N(c3ccc(O*)cc3)C4=O)cc2)cc1.*c1ccc(-c2nc3cc4nc(N)oc4cc3o2)c(-c2nc3cc4nc(*)oc4cc3o2)c1,1
*C(=O)C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(*)C5=O)C4=O)cc1)C2=O.*c1ccc(C(*)c2ccc(C)cc2)cc1,*C(=O)C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(*)C5=O)C4=O)cc1)C2=O.*c1ccc(C(*)c2ccc(C)cc2)cc1,1
*Nc1ccc(Nc2ccc(CNc3ccc(O*)cc3)cc2)cc1.*SC(*)Oc1ccncc1,*Nc1ccc(Nc2ccc(CNc3ccc(O*)cc3)cc2)cc1.*SC(*)Oc1ccncc1,1
*Cc1ccc(-c2ccc3c(c2)C(=O)N(O*)C3=O)cc1.*c1ccc(C(O)=C(Cl)Cl)c(-c2ccc3cc(*)ccc3c2)c1,*Cc1ccc(-c2ccc3c(c2)C(=O)N(O*)C3=O)cc1.*c1ccc(C(O)=C(Cl)Cl)c(-c2ccc3cc(*)ccc3c2)c1,1
*NC(=O)CC(=O)C(*)=O.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(-c4ccncc4)ccc3c2)cc1,*NC(=O)CC(=O)C(*)=O.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(-c4ccncc4)ccc3c2)cc1,1
*C(=O)c1ccc(-c2ccc(*)cc2)cc1.*Cc1cc(*)ccc1OCO,*C(=O)c1ccc(-c2ccc(*)cc2)cc1.*Cc1cc(*)ccc1OCO,1
*C(=O)C(*)=NC(=O)c1ccccc1.*CCc1ccc(C(=O)OONN2C(=O)c3ccc(*)cc3C2=O)cc1,*C(=O)C(*)=NC(=O)c1ccccc1.*CCc1ccc(C(=O)OONN2C(=O)c3ccc(*)cc3C2=O)cc1,1
*NC(=O)OC(=O)NOCOc1ccc(-c2ccc(*)cc2)cc1.*c1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)c(-c2ccc3cc(*)ccc3c2)c1,*NC(=O)OC(=O)NOCOc1ccc(-c2ccc(*)cc2)cc1.*c1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)c(-c2ccc3cc(*)ccc3c2)c1,1
*CCc1ccc2c(c1)C(=O)N(CNc1ccc(*)cc1)C2=O.*c1ccc(SBr)c(-c2ccc3cc(*)ccc3c2)c1,*CCc1ccc2c(c1)C(=O)N(CNc1ccc(*)cc1)C2=O.*c1ccc(SBr)c(-c2ccc3cc(*)ccc3c2)c1,1
*CC(*)=NOC#N.*Cc1ccc2c(c1)C(=O)N(C(=O)Cc1ccc3c(c1)C(=O)N(c1ccc(*)cc1)C3=O)C2=O,*CC(*)=NOC#N.*Cc1ccc2c(c1)C(=O)N(C(=O)Cc1ccc3c(c1)C(=O)N(c1ccc(*)cc1)C3=O)C2=O,1
*CC(*)c1nc2cc3nc(Br)oc3cc2o1.*OOc1ccc(Oc2ccc(*)cc2)cc1,*CC(*)c1nc2cc3nc(Br)oc3cc2o1.*OOc1ccc(Oc2ccc(*)cc2)cc1,1
*NONOCCc1ccc(NCc2ccc(*)cc2)cc1.*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(-c2ccccc2)c1,*NONOCCc1ccc(NCc2ccc(*)cc2)cc1.*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(-c2ccccc2)c1,1
